file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
101166305.jpg,0.03515625,0.9990234375,-3.3125,7.125,Detected,Not Detected,Unequivocal,Unequivocal,101166305,11/14/2021,Apis mellifera,https://www.inaturalist.org/observations/101166305,1,Yes,Adult,Perched on Flower,NA,Noelle
101173373.jpeg,0.0244293212890625,0.0150146484375,-3.6875,-4.18359375,Not Detected,Not Detected,Unequivocal,Unequivocal,101173373,11/14/2021,Thorybes dorantes,https://www.inaturalist.org/observations/101173373,1,No,NA,NA,NA,Lucas
101377054.jpg,0.0863037109375,0.99951171875,-2.359375,7.38671875,Detected,Not Detected,Unequivocal,Unequivocal,101377054,11/17/2021,Agapostemon splendens,https://www.inaturalist.org/observations/101377054,1,Yes,Adult,Perched on Flower,NA,Tessa
101480804.jpg,0.54345703125,0.11181640625,0.17431640625,-2.072265625,Not Detected,Detected,Unequivocal,Equivocal,101480804,5/31/2014,Eumaeus atala,https://www.inaturalist.org/observations/101480804,1,No,NA,NA,NA,Noelle
101547900.jpg,0.309814453125,0.98681640625,-0.80078125,4.30078125,Detected,Not Detected,Unequivocal,Equivocal,101547900,10/19/2021,Heliconius charithonia,https://www.inaturalist.org/observations/101547900,1,Yes,Adult,Perched on Flower,NA,MaryJo
101594596.jpeg,0.1961669921875,0.2100830078125,-1.41015625,-1.32421875,Not Detected,Not Detected,Unequivocal,Unequivocal,101594596,11/20/2021,Eumaeus atala,https://www.inaturalist.org/observations/101594596,1,No,NA,NA,NA,Noelle
101712857.jpg,0.0192718505859375,0.95947265625,-3.9296875,3.169921875,Detected,Not Detected,Unequivocal,Unequivocal,101712857,10/19/2021,Danaus plexippus,https://www.inaturalist.org/observations/101712857,1,Yes,Adult,Perched near Flower,NA,Lucas
101959793.jpeg,0.006122589111328125,0.99853515625,-5.08984375,6.63671875,Detected,Not Detected,Unequivocal,Unequivocal,101959793,11/25/2021,Agapostemon splendens,https://www.inaturalist.org/observations/101959793,1,Yes,Adult,Perched on Flower,NA,MaryJo
102179417.jpeg,0.038330078125,0.97802734375,-3.22265625,3.798828125,Detected,Not Detected,Unequivocal,Unequivocal,102179417,11/24/2021,Danaus gilippus,https://www.inaturalist.org/observations/102179417,1,Yes,Adult,Perched on Flower,NA,Noelle
102179598.jpeg,0.00812530517578125,0.990234375,-4.8046875,4.63671875,Detected,Not Detected,Unequivocal,Unequivocal,102179598,11/24/2021,Eurema daira,https://www.inaturalist.org/observations/102179598,1,Yes,Adult,Perched on Flower,NA,Noelle
102389458.jpeg,0.060211181640625,0.9970703125,-2.748046875,5.80859375,Detected,Not Detected,Unequivocal,Unequivocal,102389458,12/2/2021,Phoebis statira,https://www.inaturalist.org/observations/102389458,1,Yes,Adult,Perched on Flower,NA,Lucas
102425341.jpeg,0.19677734375,0.65771484375,-1.40625,0.65234375,Not Detected,Not Detected,Equivocal,Unequivocal,102425341,12/3/2021,Euglossa dilemma,https://www.inaturalist.org/observations/102425341,1,No,NA,NA,NA,Lucas
102425345.jpeg,0.03662109375,0.705078125,-3.26953125,0.87255859375,Not Detected,Not Detected,Equivocal,Unequivocal,102425345,12/3/2021,Euglossa dilemma,https://www.inaturalist.org/observations/102425345,1,Yes,Adult,Flying,NA,Lucas
102425347.jpeg,0.7548828125,0.1993408203125,1.125,-1.390625,Not Detected,Detected,Unequivocal,Unequivocal,102425347,12/3/2021,Leptotes cassius,https://www.inaturalist.org/observations/102425347,1,Yes,Adult,Perched on Flower,NA,Lucas
102428595.jpg,0.10931396484375,0.669921875,-2.09765625,0.70703125,Not Detected,Not Detected,Equivocal,Unequivocal,102428595,12/3/2021,Anisota pellucida,https://www.inaturalist.org/observations/102428595,1,No,NA,NA,NA,Lucas
102670313.jpg,0.046295166015625,0.08447265625,-3.025390625,-2.3828125,Not Detected,Not Detected,Unequivocal,Unequivocal,102670313,12/7/2021,Phoebis sennae,https://www.inaturalist.org/observations/102670313,1,No,NA,NA,MaryJo,NA
102693297.jpg,0.52734375,0.06463623046875,0.10968017578125,-2.671875,Not Detected,Not Detected,Unequivocal,Equivocal,102693297,12/7/2021,Apis mellifera,https://www.inaturalist.org/observations/102693297,1,No,NA,NA,NA,Tessa
102730730.jpg,0.435546875,0.394287109375,-0.25927734375,-0.429443359375,Not Detected,Not Detected,Equivocal,Equivocal,102730730,12/8/2021,Syngamia florella,https://www.inaturalist.org/observations/102730730,1,No,NA,NA,NA,Lucas
102736143.jpeg,0.024658203125,0.998046875,-3.677734375,6.2265625,Detected,Not Detected,Unequivocal,Unequivocal,102736143,12/8/2021,Apis mellifera,https://www.inaturalist.org/observations/102736143,1,Yes,Adult,Perched on Flower,NA,Lucas
102780853.jpeg,0.93505859375,0.03143310546875,2.6640625,-3.427734375,Not Detected,Detected,Unequivocal,Unequivocal,102780853,12/8/2021,Eumaeus atala,https://www.inaturalist.org/observations/102780853,1,No,NA,NA,NA,MaryJo
102783867.png,0.25732421875,0.37841796875,-1.0595703125,-0.496337890625,Not Detected,Not Detected,Equivocal,Equivocal,102783867,12/9/2021,Leptotes cassius,https://www.inaturalist.org/observations/102783867,1,No,NA,NA,NA,Lucas
102794052.jpeg,0.0374755859375,0.2303466796875,-3.24609375,-1.2060546875,Not Detected,Not Detected,Unequivocal,Unequivocal,102794052,11/30/2021,Thorybes dorantes,https://www.inaturalist.org/observations/102794052,1,No,NA,NA,NA,Lucas
102830600.jpeg,0.7158203125,0.07305908203125,0.92333984375,-2.541015625,Not Detected,Detected,Unequivocal,Equivocal,102830600,12/10/2021,Polygonus leo,https://www.inaturalist.org/observations/102830600,1,No,NA,NA,NA,Lucas
102835171.jpg,0.015716552734375,0.0207977294921875,-4.13671875,-3.8515625,Not Detected,Not Detected,Unequivocal,Unequivocal,102835171,12/10/2021,Phoebis philea,https://www.inaturalist.org/observations/102835171,1,No,NA,NA,MaryJo,NA
102891001.jpeg,0.0457763671875,0.1044921875,-3.037109375,-2.1484375,Not Detected,Not Detected,Unequivocal,Unequivocal,102891001,12/11/2021,Acharia stimulea,https://www.inaturalist.org/observations/102891001,1,No,NA,NA,NA,Noelle
102956926.jpg,0.0092315673828125,0.15380859375,-4.67578125,-1.705078125,Not Detected,Not Detected,Unequivocal,Unequivocal,102956926,12/12/2021,Syngamia florella,https://www.inaturalist.org/observations/102956926,1,No,NA,NA,NA,MaryJo
102993492.jpg,0.97802734375,0.0185394287109375,3.802734375,-3.96875,Not Detected,Detected,Unequivocal,Unequivocal,102993492,12/13/2021,Syntomeida epilais,https://www.inaturalist.org/observations/102993492,1,No,NA,NA,NA,Lucas
102998732.jpeg,0.12841796875,0.904296875,-1.9150390625,2.244140625,Detected,Not Detected,Unequivocal,Unequivocal,102998732,12/9/2021,Phyciodes phaon,https://www.inaturalist.org/observations/102998732,1,Yes,Adult,Perched on Flower,NA,Lucas
103065451.jpg,0.281494140625,0.2178955078125,-0.9365234375,-1.2783203125,Not Detected,Not Detected,Unequivocal,Equivocal,103065451,12/14/2021,Lerema accius,https://www.inaturalist.org/observations/103065451,1,No,NA,NA,NA,Lucas
103065454.jpg,0.1689453125,0.2322998046875,-1.5927734375,-1.1953125,Not Detected,Not Detected,Unequivocal,Unequivocal,103065454,12/14/2021,Cymaenes tripunctus,https://www.inaturalist.org/observations/103065454,1,No,NA,NA,NA,Lucas
103283400.jpeg,0.88134765625,0.040008544921875,2.00390625,-3.177734375,Not Detected,Detected,Unequivocal,Unequivocal,103283400,5/17/2013,Dione vanillae,https://www.inaturalist.org/observations/103283400,1,Yes,Immature,Perched near Flower,NA,Lucas
103283403.jpeg,0.0082855224609375,0.9951171875,-4.78515625,5.2890625,Detected,Not Detected,Unequivocal,Unequivocal,103283403,5/17/2013,Dryas iulia,https://www.inaturalist.org/observations/103283403,1,Yes,Adult,Perched on Flower,NA,Lucas
103283404.jpeg,0.125244140625,0.156494140625,-1.943359375,-1.6845703125,Not Detected,Not Detected,Unequivocal,Unequivocal,103283404,5/17/2013,Dryas iulia,https://www.inaturalist.org/observations/103283404,1,No,NA,NA,NA,Lucas
103388089.jpg,0.04376220703125,0.0182952880859375,-3.083984375,-3.982421875,Not Detected,Not Detected,Unequivocal,Unequivocal,103388089,12/20/2021,Phoebis philea,https://www.inaturalist.org/observations/103388089,1,No,NA,NA,MaryJo,NA
103481896.jpeg,0.734375,0.08990478515625,1.0166015625,-2.314453125,Not Detected,Detected,Unequivocal,Equivocal,103481896,12/20/2021,Choranthus capucinus,https://www.inaturalist.org/observations/103481896,1,No,NA,NA,NA,Tessa
103597155.jpg,0.962890625,0.010986328125,3.259765625,-4.5,Not Detected,Detected,Unequivocal,Unequivocal,103597155,12/24/2021,Automeris io,https://www.inaturalist.org/observations/103597155,1,No,NA,NA,NA,Lucas
103782819.jpeg,0.7646484375,0.050323486328125,1.1796875,-2.9375,Not Detected,Detected,Unequivocal,Unequivocal,103782819,12/24/2021,Poecilanthrax lucifer,https://www.inaturalist.org/observations/103782819,1,No,NA,NA,NA,Lucas
103802765.jpg,0.06231689453125,0.0299224853515625,-2.7109375,-3.478515625,Not Detected,Not Detected,Unequivocal,Unequivocal,103802765,12/27/2021,Agapostemon splendens,https://www.inaturalist.org/observations/103802765,1,No,NA,NA,NA,Tessa
103829101.jpg,0.00821685791015625,0.99853515625,-4.79296875,6.4140625,Detected,Not Detected,Unequivocal,Unequivocal,103829101,12/23/2021,Euglossa dilemma,https://www.inaturalist.org/observations/103829101,1,Yes,Adult,Perched on Flower,NA,Lucas
103839777.jpeg,0.006565093994140625,0.99951171875,-5.01953125,7.421875,Detected,Not Detected,Unequivocal,Unequivocal,103839777,12/26/2021,Urbanus proteus,https://www.inaturalist.org/observations/103839777,1,Yes,Adult,Perched on Flower,NA,Lucas
103883337.jpg,0.6376953125,0.0261993408203125,0.56494140625,-3.615234375,Not Detected,Detected,Unequivocal,Equivocal,103883337,12/29/2021,Anartia jatrophae,https://www.inaturalist.org/observations/103883337,1,No,NA,NA,NA,Tessa
103901810.jpg,0.0074310302734375,0.9990234375,-4.89453125,6.78515625,Detected,Not Detected,Unequivocal,Unequivocal,103901810,12/25/2021,Thorybes dorantes,https://www.inaturalist.org/observations/103901810,1,Yes,Adult,Perched on Flower,NA,Lucas
103902057.jpeg,0.7353515625,0.25537109375,1.021484375,-1.0703125,Not Detected,Detected,Unequivocal,Equivocal,103902057,12/25/2021,Phyciodes phaon,https://www.inaturalist.org/observations/103902057,1,Yes,Adult,Flying,NA,Lucas
103916646.jpg,0.430419921875,0.1640625,-0.27978515625,-1.6279296875,Not Detected,Not Detected,Unequivocal,Equivocal,103916646,12/28/2021,Danaus plexippus,https://www.inaturalist.org/observations/103916646,1,No,NA,NA,NA,Noelle
103920923.jpeg,0.0704345703125,0.5654296875,-2.580078125,0.263671875,Not Detected,Not Detected,Equivocal,Unequivocal,103920923,5/19/2021,Anartia jatrophae,https://www.inaturalist.org/observations/103920923,1,No,NA,NA,NA,Noelle
103965335.jpeg,0.96435546875,0.051666259765625,3.294921875,-2.91015625,Not Detected,Detected,Unequivocal,Unequivocal,103965335,12/30/2021,Automeris io,https://www.inaturalist.org/observations/103965335,1,No,NA,NA,NA,Noelle
104225579.jpeg,0.0253753662109375,0.974609375,-3.6484375,3.640625,Detected,Not Detected,Unequivocal,Unequivocal,104225579,1/2/2022,Automeris io,https://www.inaturalist.org/observations/104225579,1,No,NA,NA,NA,Noelle
104236744.jpeg,0.06903076171875,0.1834716796875,-2.6015625,-1.4931640625,Not Detected,Not Detected,Unequivocal,Unequivocal,104236744,1/2/2022,Anartia jatrophae,https://www.inaturalist.org/observations/104236744,1,No,NA,NA,NA,Tessa
104247972.jpeg,0.0029010772705078125,0.99951171875,-5.83984375,7.56640625,Detected,Not Detected,Unequivocal,Unequivocal,104247972,12/28/2021,Marpesia petreus,https://www.inaturalist.org/observations/104247972,1,Yes,Adult,Perched on Flower,NA,Noelle
104360778.jpg,0.0022430419921875,0.86669921875,-6.09765625,1.87109375,Detected,Not Detected,Unequivocal,Unequivocal,104360778,12/26/2021,Strymon istapa,https://www.inaturalist.org/observations/104360778,1,Yes,Adult,Perched on Flower,NA,Lucas
104434685.jpg,0.06683349609375,0.07080078125,-2.63671875,-2.57421875,Not Detected,Not Detected,Unequivocal,Unequivocal,104434685,1/5/2022,Heliconius charithonia,https://www.inaturalist.org/observations/104434685,1,No,NA,NA,NA,Lucas
104434687.jpg,0.015960693359375,0.99853515625,-4.12109375,6.67578125,Detected,Not Detected,Unequivocal,Unequivocal,104434687,1/5/2022,Hemiargus ceraunus,https://www.inaturalist.org/observations/104434687,1,Yes,Adult,Perched on Flower,NA,Lucas
104470339.jpeg,0.0293121337890625,0.7822265625,-3.5,1.27734375,Not Detected,Not Detected,Equivocal,Unequivocal,104470339,1/6/2022,Anartia jatrophae,https://www.inaturalist.org/observations/104470339,1,No,NA,NA,NA,Tessa
104560444.jpg,0.243408203125,0.217529296875,-1.1337890625,-1.2802734375,Not Detected,Not Detected,Unequivocal,Equivocal,104560444,1/7/2022,Thorybes dorantes,https://www.inaturalist.org/observations/104560444,1,No,NA,NA,NA,Lucas
104826333.jpeg,0.04534912109375,0.09771728515625,-3.046875,-2.22265625,Not Detected,Not Detected,Unequivocal,Unequivocal,104826333,1/11/2014,Eumaeus atala,https://www.inaturalist.org/observations/104826333,1,No,NA,NA,NA,MaryJo
104826334.jpeg,0.0312042236328125,0.054107666015625,-3.435546875,-2.861328125,Not Detected,Not Detected,Unequivocal,Unequivocal,104826334,1/11/2014,Heliconius charithonia,https://www.inaturalist.org/observations/104826334,1,No,NA,NA,NA,MaryJo
104826448.jpeg,0.0141754150390625,0.7021484375,-4.2421875,0.8564453125,Not Detected,Not Detected,Equivocal,Unequivocal,104826448,1/12/2014,Dryas iulia,https://www.inaturalist.org/observations/104826448,1,No,NA,NA,NA,Lucas
104826449.jpeg,0.044921875,0.2076416015625,-3.056640625,-1.3388671875,Not Detected,Not Detected,Unequivocal,Unequivocal,104826449,1/12/2014,Heliconius charithonia,https://www.inaturalist.org/observations/104826449,1,Yes,Adult,Perched on Flower,NA,Lucas
104826602.jpeg,0.004791259765625,0.7734375,-5.3359375,1.228515625,Not Detected,Not Detected,Equivocal,Unequivocal,104826602,1/13/2014,Dryas iulia,https://www.inaturalist.org/observations/104826602,1,No,NA,NA,NA,Noelle
104826603.jpeg,0.00096607208251953125,0.9970703125,-6.94140625,5.796875,Detected,Not Detected,Unequivocal,Unequivocal,104826603,1/13/2014,Marpesia petreus,https://www.inaturalist.org/observations/104826603,1,Yes,Adult,Perched on Flower,NA,Noelle
104826604.jpeg,0.002590179443359375,0.9990234375,-5.953125,7.13671875,Detected,Not Detected,Unequivocal,Unequivocal,104826604,1/13/2014,Anartia jatrophae,https://www.inaturalist.org/observations/104826604,1,Yes,Adult,Perched on Flower,NA,Noelle
104874312.jpeg,0.00821685791015625,0.10211181640625,-4.79296875,-2.173828125,Not Detected,Not Detected,Unequivocal,Unequivocal,104874312,1/13/2022,Choranthus capucinus,https://www.inaturalist.org/observations/104874312,1,No,NA,NA,NA,Tessa
104990159.jpeg,0.008880615234375,0.9931640625,-4.71484375,4.99609375,Detected,Not Detected,Unequivocal,Unequivocal,104990159,1/15/2022,Halictus poeyi,https://www.inaturalist.org/observations/104990159,1,Yes,Adult,Perched on Flower,NA,Lucas
105000782.jpeg,0.038330078125,0.443115234375,-3.22265625,-0.2281494140625,Not Detected,Not Detected,Equivocal,Unequivocal,105000782,1/15/2022,Anartia jatrophae,https://www.inaturalist.org/observations/105000782,1,No,NA,NA,NA,Lucas
105000815.jpeg,0.188720703125,0.48486328125,-1.4580078125,-0.060821533203125,Not Detected,Not Detected,Equivocal,Unequivocal,105000815,1/15/2022,Eurema daira,https://www.inaturalist.org/observations/105000815,1,No,NA,NA,NA,Lucas
105000843.jpeg,0.08758544921875,0.5888671875,-2.34375,0.359619140625,Not Detected,Not Detected,Equivocal,Unequivocal,105000843,1/15/2022,Hemiargus ceraunus,https://www.inaturalist.org/observations/105000843,1,No,NA,NA,NA,Lucas
105126356.jpeg,0.0701904296875,0.99853515625,-2.583984375,6.64453125,Detected,Not Detected,Unequivocal,Unequivocal,105126356,1/8/2022,Anartia jatrophae,https://www.inaturalist.org/observations/105126356,1,Yes,Adult,Perched on Flower,NA,Tessa
105277652.jpg,0.487060546875,0.349853515625,-0.05194091796875,-0.61962890625,Not Detected,Not Detected,Equivocal,Equivocal,105277652,1/18/2022,Anartia jatrophae,https://www.inaturalist.org/observations/105277652,1,Yes,Adult,Perched near Flower,NA,Tessa
105278027.jpg,0.03533935546875,0.99169921875,-3.306640625,4.78515625,Detected,Not Detected,Unequivocal,Unequivocal,105278027,1/18/2022,Apis mellifera,https://www.inaturalist.org/observations/105278027,1,I don't know,NA,NA,NA,Tessa
105330892.jpg,0.029083251953125,0.99609375,-3.5078125,5.49609375,Detected,Not Detected,Unequivocal,Unequivocal,105330892,1/15/2022,Apis mellifera,https://www.inaturalist.org/observations/105330892,1,Yes,Adult,Perched on Flower,NA,Tessa
105363707.jpg,0.0153656005859375,0.429443359375,-4.16015625,-0.283935546875,Not Detected,Not Detected,Equivocal,Unequivocal,105363707,1/22/2022,Heliconius charithonia,https://www.inaturalist.org/observations/105363707,1,No,NA,NA,NA,Lucas
105370863.jpeg,0.06463623046875,0.9892578125,-2.671875,4.51953125,Detected,Not Detected,Unequivocal,Unequivocal,105370863,1/22/2022,Anartia jatrophae,https://www.inaturalist.org/observations/105370863,1,Yes,Adult,Perched on Flower,NA,Tessa
105375391.jpg,0.34375,0.2108154296875,-0.64697265625,-1.3203125,Not Detected,Not Detected,Unequivocal,Equivocal,105375391,1/15/2022,Apis mellifera,https://www.inaturalist.org/observations/105375391,1,No,NA,NA,NA,Tessa
105563292.jpeg,0.0867919921875,0.97802734375,-2.353515625,3.791015625,Detected,Not Detected,Unequivocal,Unequivocal,105563292,1/25/2022,Phoebis statira,https://www.inaturalist.org/observations/105563292,1,Yes,Adult,Perched on Flower,NA,Lucas
105614716.jpg,0.040985107421875,0.9990234375,-3.15234375,6.9296875,Detected,Not Detected,Unequivocal,Unequivocal,105614716,1/26/2022,Agapostemon splendens,https://www.inaturalist.org/observations/105614716,1,Yes,Adult,Perched on Flower,NA,Tessa
105728316.jpg,0.0301513671875,0.99609375,-3.470703125,5.48828125,Detected,Not Detected,Unequivocal,Unequivocal,105728316,1/28/2022,Anartia jatrophae,https://www.inaturalist.org/observations/105728316,1,Yes,Adult,Perched near Flower,NA,Tessa
105986025.jpg,0.81640625,0.0278472900390625,1.4921875,-3.552734375,Not Detected,Detected,Unequivocal,Unequivocal,105986025,2/1/2022,Apis mellifera,https://www.inaturalist.org/observations/105986025,1,No,NA,NA,NA,Tessa
106175571.jpg,0.24560546875,0.1949462890625,-1.1220703125,-1.41796875,Not Detected,Not Detected,Unequivocal,Equivocal,106175571,2/5/2022,Phoebis philea,https://www.inaturalist.org/observations/106175571,1,No,NA,NA,MaryJo,NA
106268376.jpeg,0.0099334716796875,0.9990234375,-4.6015625,6.7265625,Detected,Not Detected,Unequivocal,Unequivocal,106268376,2/6/2022,Dione vanillae,https://www.inaturalist.org/observations/106268376,1,Yes,Adult,Perched on Flower,NA,Lucas
106499481.jpg,0.144287109375,0.62060546875,-1.7802734375,0.4912109375,Not Detected,Not Detected,Equivocal,Unequivocal,106499481,2/10/2022,Phoebis philea,https://www.inaturalist.org/observations/106499481,1,No,NA,NA,MaryJo,NA
106519888.jpg,0.491455078125,0.027801513671875,-0.034088134765625,-3.5546875,Not Detected,Not Detected,Unequivocal,Equivocal,106519888,2/25/2004,Psaphida resumens,https://www.inaturalist.org/observations/106519888,1,No,NA,NA,NA,Lucas
106529491.jpg,0.75146484375,0.15283203125,1.107421875,-1.712890625,Not Detected,Detected,Unequivocal,Unequivocal,106529491,2/10/2022,Syngamia florella,https://www.inaturalist.org/observations/106529491,1,No,NA,NA,NA,Lucas
106556724.jpg,0.062225341796875,0.145751953125,-2.712890625,-1.7685546875,Not Detected,Not Detected,Unequivocal,Unequivocal,106556724,2/11/2022,Phoebis philea,https://www.inaturalist.org/observations/106556724,1,No,NA,NA,MaryJo,NA
106704861.jpeg,0.0236053466796875,0.99951171875,-3.72265625,7.8671875,Detected,Not Detected,Unequivocal,Unequivocal,106704861,2/12/2022,Apis mellifera,https://www.inaturalist.org/observations/106704861,1,Yes,Adult,Perched on Flower,NA,Tessa
107050000.jpeg,0.03143310546875,0.92529296875,-3.427734375,2.51953125,Detected,Not Detected,Unequivocal,Unequivocal,107050000,2/19/2022,Apis mellifera,https://www.inaturalist.org/observations/107050000,1,Yes,Adult,Perched on Flower,NA,MaryJo
10709605.jpg,0.0296478271484375,0.99755859375,-3.48828125,6.00390625,Detected,Not Detected,Unequivocal,Unequivocal,10709605,4/7/2018,Apis mellifera,https://www.inaturalist.org/observations/10709605,1,Yes,Adult,Perched on Flower,NA,Brittany
107133001.jpeg,0.303955078125,0.035400390625,-0.82861328125,-3.3046875,Not Detected,Not Detected,Unequivocal,Equivocal,107133001,2/18/2022,Panopoda repanda,https://www.inaturalist.org/observations/107133001,1,No,NA,NA,NA,Noelle
107137069.jpeg,0.1614990234375,0.50341796875,-1.6474609375,0.0131988525390625,Not Detected,Not Detected,Equivocal,Unequivocal,107137069,2/20/2022,Battus polydamas,https://www.inaturalist.org/observations/107137069,1,No,NA,NA,NA,Lucas
107228173.jpeg,0.100341796875,0.99853515625,-2.193359375,6.54296875,Detected,Not Detected,Unequivocal,Unequivocal,107228173,2/21/2022,Dryas iulia,https://www.inaturalist.org/observations/107228173,1,Yes,Adult,Perched on Flower,NA,Lucas
107228178.jpeg,0.0243377685546875,0.1424560546875,-3.69140625,-1.794921875,Not Detected,Not Detected,Unequivocal,Unequivocal,107228178,2/21/2022,Thorybes dorantes,https://www.inaturalist.org/observations/107228178,1,No,NA,NA,NA,Lucas
107228179.jpeg,0.00464630126953125,0.9990234375,-5.3671875,6.87109375,Detected,Not Detected,Unequivocal,Unequivocal,107228179,2/21/2022,Thorybes dorantes,https://www.inaturalist.org/observations/107228179,1,Yes,Adult,Perched on Flower,NA,Lucas
107228184.jpeg,0.01433563232421875,0.99853515625,-4.23046875,6.68359375,Detected,Not Detected,Unequivocal,Unequivocal,107228184,2/21/2022,Thorybes dorantes,https://www.inaturalist.org/observations/107228184,1,Yes,Adult,Perched on Flower,NA,Lucas
107228186.jpeg,0.063232421875,0.96826171875,-2.6953125,3.421875,Detected,Not Detected,Unequivocal,Unequivocal,107228186,2/21/2022,Marpesia petreus,https://www.inaturalist.org/observations/107228186,4,Yes,Adult,Perched on Flower,NA,Lucas
